id,corrosion_risk,aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
c48018_2023-05,0.822502725107393,c48018,2023-05,2023-05-01T00:00:00Z,24341.483333333337,28.354430867561017,82.20507694580378,24.80686927460597,2.7908036737467152,5.780047282565404,0.0,4.3624873069949645e-11,3.423155805314515e-09,6.048816927771237e-10,3.6734857556167884e-10,5.975201729213468e-10,2.2770328060151768e-10,2.101274385463752e-08,1.5594483079305705e-08,3.8652725148593506e-10,7.6416057493699e-10,3.72926422610524e-09,2.93305231871316e-09,5.220262448653051e-09,3.112066561330617e-08,3.063132689240947e-07,4.5104022883176206e-08,1.312225183738169e-09,9.500599383209348e-09,8.862954832859455e-10,2.3293177254458632e-09,1.7077505287267753e-08,2.9754210588389304e-14,3.454498105565729e-09,0.0188753821183479,4.92741751087272e-09,300.26474600634407
f461d4_2022-07,0.5904361185210394,f461d4,2022-07,2022-07-01T00:00:00Z,31938.15,21.11198300935245,59.86656093096806,12.026031707678264,7.4147481308565295,6.145026776580499,0.0,6.93234965420425e-11,5.8020523872535436e-09,1.3113195205026687e-09,3.3953633984645665e-10,6.463155934517153e-10,6.27802949298247e-10,4.227077674418873e-09,1.7175100521887154e-09,1.8559817694808564e-10,1.4180073993161895e-10,1.2404161899182027e-09,3.9574682026902075e-10,3.0452326639484335e-10,2.9995787931627762e-09,1.1011522619462757e-07,5.591171043725944e-08,6.888413326629534e-10,1.5917399592058063e-09,1.492488897766616e-09,4.748561514005672e-10,6.8038999057535735e-09,5.086590833404795e-14,1.009295235725734e-09,0.0093395268449626,1.6063056530106015e-09,293.0529531214361
bc4c03_2023-09,0.4378741102913129,bc4c03,2023-09,2023-09-01T00:00:00Z,28016.550000000003,22.86869678616548,72.64823802569636,17.401880895142707,7.108762107383238,6.119898437411695,0.0,6.175609707318186e-11,5.124188294438555e-09,2.902323469773843e-09,9.696667891193614e-10,1.7604394048766931e-09,1.686350481743412e-09,3.557363789633674e-09,1.764993089714636e-09,1.544839136783426e-10,1.294328355682705e-10,1.562566283062301e-09,5.856384978571616e-10,2.970798616707551e-10,2.1950300192771336e-09,1.492422069128075e-07,7.28240040878315e-08,8.992176656713843e-10,1.3902734550574659e-09,2.956039879006413e-09,4.68843976749377e-10,7.056073405100897e-09,5.02411441974444e-14,1.2062961214308981e-09,0.0126488738383073,2.680643281176507e-09,295.81886724881565
8005b9_2025-04,0.8310397966176414,8005b9,2025-04,2025-04-01T00:00:00Z,23781.033333333336,9.327153937401494,74.34769414975293,4.451360479616575,7.125990006308214,5.727343503786629,0.0,6.447570503934238e-11,5.439702375643599e-09,1.3775928376166255e-09,3.1722471538982725e-10,5.361217900177983e-10,5.396743747752613e-10,4.667234443918712e-09,2.4307753262104423e-09,1.3761176992594614e-10,1.358333627163409e-10,8.46928463739026e-10,6.983450924503152e-10,8.52711471229574e-10,1.6547645736203232e-10,1.4195203398732446e-07,6.460418015694707e-08,3.085366331967848e-10,1.1501499350428782e-09,4.645901407182486e-10,3.9632067073401854e-10,7.669939253254519e-09,3.7954902473342575e-14,1.349732507765169e-09,0.0056550456992808,1.2086032497954082e-09,282.38756977517346
77b3b9_2022-10,0.8715286113693645,77b3b9,2022-10,2022-10-01T00:00:00Z,34319.95,19.38020545880552,77.77634369558294,15.02368746232853,5.760897615589688,5.879592159111578,0.0,4.807235679975766e-11,3.999330787854224e-09,1.970561356313686e-09,1.5277500643316408e-09,2.6821514504147723e-09,2.6545451178239743e-09,3.7384337630094254e-09,1.6461497809339024e-09,1.192499212414283e-10,1.1138171989924336e-10,1.7676051825730831e-09,4.4367111239698414e-10,5.8224579063876e-10,8.120152142792543e-10,1.2743950099321913e-07,6.531972940489758e-08,4.483344799036055e-10,1.0429859332817386e-09,2.4306313490144142e-09,4.0201883667354686e-10,5.907631853749276e-09,3.846772069523338e-14,1.4198962852322119e-09,0.0114700294409135,1.8561700774205766e-09,293.4348837683283
fb737b_2022-03,0.5407567317826558,fb737b,2022-03,2022-03-01T00:00:00Z,28680.06666666668,6.496441111247995,68.78359890977318,0.5349204790318941,4.042340528032244,5.857456197606854,0.0,3.491251221504652e-11,2.9573146014530087e-09,8.438627102348028e-10,1.6934763827055343e-09,3.020350679709643e-09,3.3096110039935432e-09,1.3290571079790393e-08,7.030895407933867e-09,2.7032048926795003e-10,2.1694904965281518e-10,1.385156626721678e-09,8.460983504403954e-10,5.603740914408431e-10,8.62637060077198e-10,2.3924016682537816e-07,3.4288903019241044e-08,1.0661512261718695e-10,7.26845843364669e-10,3.4764429630899564e-10,2.389205751664837e-09,1.4373139251337096e-08,2.135631900817942e-14,1.3392178214586067e-09,0.003926298199002,1.164047281401832e-09,278.5609214371763
db4cd8_2022-09,0.7458778172294522,db4cd8,2022-09,2022-09-01T00:00:00Z,32881.51666666667,15.82764710746168,72.63453782695623,10.28370299909612,6.291451258779432,6.169982951414954,0.0,9.142887843972571e-11,7.72309239640122e-09,3.3190474421684943e-09,3.9101892717703725e-10,7.125105338995987e-10,6.097459462713023e-10,4.593597727278083e-09,2.482343173611733e-09,1.3219216162072624e-10,1.337160283067302e-10,9.498641395602606e-10,3.524960276931978e-10,2.789436445336765e-10,2.939227707252731e-09,1.3066649711932274e-07,4.748971650411284e-08,3.138627647719519e-10,1.3329537069158703e-09,8.632904108951607e-10,1.7658566479890113e-09,8.802816088368615e-09,2.959123056144512e-14,1.461580648982813e-09,0.007842652011687,1.5148040544808504e-09,288.2730505056569
90abb1_2018-04,0.3638549959698494,90abb1,2018-04,2018-04-01T00:00:00Z,24083.68333333333,14.630460987533514,77.13794582611273,10.189107352237857,6.111319072607975,5.834290339510966,0.0,8.320050829815992e-11,7.035557407224933e-09,2.817080950534268e-09,2.514113879158728e-09,4.263489441811119e-09,4.684822643310105e-09,7.105726090351377e-09,4.148978885425155e-09,1.6901044395631366e-10,1.9197515402263944e-10,1.5340945099535311e-09,6.672224650831752e-10,5.367132972706813e-10,2.145526876377685e-09,1.8865494085686378e-07,5.58771924176642e-08,3.49703399190725e-10,1.179775917057572e-09,1.3030342957969935e-09,2.0301744199999004e-09,1.1065073204896924e-08,3.6387754039814325e-14,1.5613326356847034e-09,0.0080175505908528,3.223972739103074e-09,287.683842778624
90abb1_2025-06,0.8830972080433679,90abb1,2025-06,2025-06-01T00:00:00Z,25513.85,22.346993909408244,73.55258915484467,16.67572675668749,8.759854124981787,5.977483207922146,0.0,9.648970318440955e-11,7.969722462329269e-09,2.7069027784255595e-09,1.097911892733041e-09,2.106442472187125e-09,3.110608270833598e-09,4.668712774001942e-09,1.504552661113036e-09,3.7016544897928975e-10,1.1064122344041079e-10,1.684275792733147e-09,5.182599241622167e-10,4.007987202928799e-10,5.052626786531721e-09,1.3489605124523022e-07,6.9317613284349e-08,1.294730307697935e-09,1.7465444363654079e-09,1.2894051681450539e-09,5.13776222628808e-10,5.096023269100751e-09,5.2992943225663744e-14,1.1134326568368603e-09,0.0120450898510963,2.249905384263938e-09,295.6055975135633
fd589c_2014-12,0.5725918364718456,fd589c,2014-12,2014-12-01T00:00:00Z,20262.73333333333,24.623408339666803,75.92058471943021,19.75418228099094,6.685592968701164,5.901239017879567,0.0,1.050762936829491e-10,8.526480889401576e-09,2.843548538832118e-09,8.683696466625341e-11,1.5927644515923036e-10,4.838227670199296e-11,1.0549176425824725e-08,7.3970347328977905e-09,3.22376839445322e-10,5.934387521316471e-10,1.7473301915114571e-09,6.283950144457505e-10,7.57270503089059e-10,1.2936721713857462e-08,1.545760174876555e-07,3.69306342500726e-08,8.855166897547356e-10,2.5855177889506443e-09,4.2923707680558096e-10,1.7573128369408934e-09,6.647075651086741e-09,3.905411363879826e-14,1.3355333394173607e-09,0.0148229647438697,5.206439360001982e-09,296.6133685052316
c48018_2014-08,0.8055274020979913,c48018,2014-08,2014-08-01T00:00:00Z,28216.56666666667,27.18656070918759,81.84814309207961,23.664382956866618,4.315339590975438,5.907269241089091,0.0,4.98587498846881e-11,3.913041212186353e-09,2.0925002093709248e-10,3.8902352168915816e-10,6.388243120859311e-10,1.9481919135744923e-10,2.9110576059785437e-08,2.049409037902088e-08,6.466864888858973e-10,1.1565897624244236e-09,4.007882712712274e-09,4.032281897814195e-09,6.029564570102358e-09,2.8697760451395266e-08,3.974460955812552e-07,3.947815181188291e-08,1.0235425377626304e-09,8.249823409190141e-09,8.9106780265683e-10,5.702433577900738e-09,1.5697188918314312e-08,3.0724312419991553e-14,3.155914047667869e-09,0.0175897553453152,4.172714154988914e-09,298.7121633307588
5a0174_2024-12,0.5709733160612497,5a0174,2024-12,2024-12-01T00:00:00Z,30182.599999999995,5.928551434173799,85.25208357379991,3.5091438331396136,9.105267581859724,5.585013941800454,0.0,1.7765527478327811e-10,1.516475695867025e-08,8.95833504474302e-09,2.8899320627458277e-11,5.314613642717796e-11,4.8332758995086805e-11,2.797315690019067e-09,2.29686782826965e-09,4.74379220398139e-11,1.0970092380258696e-10,3.8906139674472524e-10,6.022692518934516e-10,8.547657137729984e-10,2.4048396177203512e-11,1.5828339138975973e-07,3.9812159705716935e-08,2.373215787070106e-11,6.696079535815364e-10,3.062219967857473e-10,2.565142932422304e-09,1.3589575502513344e-08,2.7438072113699225e-15,7.028472945390094e-10,0.0049330402033988,2.2833726754403804e-09,278.6159302943376
db4cd8_2018-03,0.837782339424597,db4cd8,2018-03,2018-03-01T00:00:00Z,31927.366666666672,3.640871010245924,76.66255227504607,-0.4454680970810681,7.230868075384994,5.43032345981884,0.0,9.038481533364808e-11,7.697261244987184e-09,2.398523003348917e-09,2.4570356086176165e-11,4.626118353455595e-11,5.6046436356646424e-11,9.92179190779848e-09,6.072869370074413e-09,2.524879573270357e-10,2.89560434148412e-10,7.420823274425642e-10,6.830556810916764e-10,5.392233367999099e-10,3.996994841619635e-10,1.9909126909265346e-07,4.0803380049551553e-08,6.819138139140677e-11,6.776753122872585e-10,8.789303970946256e-11,2.334854373740338e-09,1.3051086895681057e-08,1.1203623301618372e-14,1.240770647640199e-09,0.0038602193158314,1.710933836130826e-09,276.0374129027081
375f2e_2024-06,0.6509633680673634,375f2e,2024-06,2024-06-01T00:00:00Z,25516.4,21.425554349359626,69.13107971507213,14.95029656308187,7.0850472854930775,6.160075627178337,0.0,8.05848137928897e-11,6.636121690969891e-09,2.118518941672752e-09,1.316505722697096e-09,2.495872024382906e-09,2.4731180226239303e-09,4.193072660196065e-09,1.512768283218563e-09,1.6754777717808788e-10,1.0922082674526586e-10,2.0220862027114807e-09,4.06570975343299e-10,2.453317640965014e-10,5.136254834476259e-09,1.147507050417024e-07,7.413738452029736e-08,9.86190920395485e-10,1.7565613005426391e-09,1.2063328946424891e-09,3.2959562379310237e-10,4.850551861200767e-09,4.823142854875067e-14,1.635550192694986e-09,0.0108628618353945,2.202785276063785e-09,293.3873871810013
e60b65_2014-12,0.8746666326693555,e60b65,2014-12,2014-12-01T00:00:00Z,25451.66666666666,6.648562870968773,84.64855883437522,4.02082278291852,7.887987641062587,5.5143430966101326,0.0,2.578630195061361e-10,2.2016657058519416e-08,1.1465986710847291e-08,1.3737346113092006e-10,2.749636726981985e-10,2.5258654744288616e-10,5.197827199734151e-09,4.159526608341632e-09,1.1343046291950396e-10,2.674557666584714e-10,8.1088855810553e-10,6.042378115672989e-10,8.365121409160182e-10,4.0012862940897206e-11,1.726877368059466e-07,2.5927894525519528e-08,3.331742766623691e-11,5.139703632543785e-10,3.546882739832238e-10,6.044472287997207e-09,1.8248677724485104e-08,2.548443296715039e-15,4.5558669993373214e-10,0.0052313383364354,4.674078866967587e-09,280.163434762789
e4bc80_2014-09,0.4888095793400445,e4bc80,2014-09,2014-09-01T00:00:00Z,19094.35,22.36387264159681,72.84695211299173,16.554455584059234,6.747994195296669,5.940984014177549,0.0,1.2642889105547483e-10,1.035656169732868e-08,4.102084466446832e-09,6.859119772303019e-11,1.2613045295474467e-10,1.0913610085554144e-10,1.8051875535327372e-08,1.2277169343753651e-08,7.045560730502417e-10,1.0613042696366684e-09,1.8456912800229203e-09,1.249870772443018e-09,1.301099615972631e-09,1.5166168438929352e-08,2.3951004725264485e-07,4.5850876423828815e-08,8.485261770814411e-10,3.359071947527613e-09,6.173071825250515e-10,2.1947466339088566e-09,8.119016601915549e-09,3.2516832938146337e-14,1.9786192508235308e-09,0.0126089449027337,6.549355716850761e-09,295.1485317558625
18defd_2023-10,0.0702526369847598,18defd,2023-10,2023-10-01T00:00:00Z,18438.300000000003,27.704234743346944,81.82410992046057,24.11090177932768,3.162906253881994,4.885906968341174,0.0,2.8585272389209235e-11,2.235241830528072e-09,2.9390059575547047e-10,2.948246170260551e-10,4.43476232325526e-10,1.1764742876288432e-10,2.7275456536669832e-08,1.5499462749670074e-08,5.604714822320752e-10,7.342372209655707e-10,4.4664434417673485e-09,3.43479564506965e-09,4.615938711688521e-09,2.6949113156025188e-08,4.799859324748124e-07,4.6404715650804526e-08,1.2834916838840172e-09,7.863106750749412e-09,9.42916811231716e-10,2.178134908501766e-09,1.4794976669776023e-08,2.276123672753962e-14,3.2066273571918405e-09,0.0182233830248505,4.1376649550952716e-09,299.0756175272022
5a0174_2019-12,0.0718705274560077,5a0174,2019-12,2019-12-01T00:00:00Z,32702.300000000007,6.5252451140638685,87.78728461641865,4.506325397286506,8.100697182893164,5.544422035045446,0.0,2.2776874800670278e-10,1.9454036388891148e-08,1.0813206232368661e-08,3.150855174140988e-11,6.115100240640739e-11,3.4009883519126756e-11,2.4322680349052075e-09,1.8155208635512171e-09,6.767322784636259e-11,1.4691931546778208e-10,4.5449162602050813e-10,5.21036024242669e-10,7.179754568988771e-10,2.4424798012240708e-11,1.5112453484055076e-07,3.37379018974709e-08,1.5232642683015658e-11,5.779399139055826e-10,2.75572258130383e-10,4.023510632379387e-09,1.7719476643268343e-08,2.3321266127696923e-15,5.914677557161928e-10,0.0051386518025507,2.4468676048716623e-09,279.27161788918806
f461d4_2018-05,0.0486342180158737,f461d4,2018-05,2018-05-01T00:00:00Z,26277.183333333334,14.42372294151263,73.0357630001355,9.066139910564573,5.729334580084583,5.741662663933411,0.0,8.49756522511016e-11,7.204225813112461e-09,1.2436985896246003e-09,6.87947914305305e-10,1.2508970951347288e-09,1.457343903726415e-09,7.763342339262806e-09,3.501171657010871e-09,2.601868907461177e-10,2.1600033377707046e-10,2.0431486944861608e-09,6.32994898806106e-10,7.143983169980751e-10,1.7351878433721463e-09,1.5823600062144053e-07,4.9679728912080854e-08,3.702140173435637e-10,1.3474150198375775e-09,1.2912628719389623e-09,3.178702666269593e-09,1.4068701153302424e-08,3.373120725248929e-14,1.246355661554511e-09,0.0073874219212672,3.2666548828716703e-09,286.7028099157748
d59611_2025-04,0.0503307960305346,d59611,2025-04,2025-04-01T00:00:00Z,30062.83333333334,11.237009187371315,70.67330221100407,5.432133384918413,5.524946024424506,6.099133862225597,0.0,3.139579146779406e-11,2.64454781083955e-09,5.074701106041023e-10,6.844967794112541e-10,1.3758115983537835e-09,2.041716082857224e-09,7.368406762552068e-09,4.244686427278003e-09,1.7881604974869415e-10,2.112019855978729e-10,1.0049589710899295e-09,6.087049406056463e-10,3.470234204292096e-10,9.147246931243347e-10,1.749543234407624e-07,5.8075009681720275e-08,2.642829340898073e-10,9.34016513372607e-10,8.17932384077065e-10,1.8242882721324355e-09,1.1695772699597844e-08,3.8040546046320345e-14,1.5525848333091075e-09,0.0058612023015491,1.572581582873934e-09,284.4400020397794
8005b9_2021-07,0.0433232125130175,8005b9,2021-07,2021-07-01T00:00:00Z,35512.03333333333,18.796316562439497,69.0719794652694,12.334355533245905,6.720403738681103,6.118975029593419,0.0,3.9525803503701015e-11,3.252890147378626e-09,3.585280876628249e-10,2.2848344108083143e-10,4.0148970022515746e-10,2.261276405577555e-10,6.3664961486327415e-09,1.3693485086573655e-09,2.976806777199577e-10,7.422659951383521e-11,1.301421441943858e-09,4.842550710426206e-10,1.0824803825688532e-09,1.7633230961020363e-09,1.1013223125214125e-07,6.313261681065105e-08,7.247264994980774e-10,2.7338669683973435e-09,6.0590063952056e-10,9.979913276409795e-11,3.942949779017881e-09,3.90619669879744e-14,1.767836271942502e-09,0.0094637233810084,1.685265237121994e-09,291.62411469819085
6224d0_2017-02,0.0977804089573094,6224d0,2017-02,2017-02-01T00:00:00Z,35898.85,6.358190131642556,78.5056886592039,2.551265627982266,7.683184492840319,5.383755128454753,0.0,9.007991875840584e-11,7.665974695725115e-09,2.5786964639776607e-09,6.575806104849717e-11,1.2562803599765488e-10,1.1876671336354836e-10,9.459237803245217e-09,6.332727420535418e-09,2.1001153793235364e-10,3.0454964991897646e-10,9.967589453542791e-10,7.36962676782087e-10,8.147250262777334e-10,1.6199520902026688e-10,2.177814188867928e-07,3.330039411780304e-08,8.993196232414625e-11,7.196837412182812e-10,3.0754733701448967e-10,5.157255736411746e-09,1.6067218917927925e-08,1.1132283210178678e-14,8.916810930815122e-10,0.0048436745404508,2.967396494872729e-09,279.85780218316523
f461d4_2023-02,0.1786945136063175,f461d4,2023-02,2023-02-01T00:00:00Z,28509.18333333333,6.039708442874063,77.82254866346187,2.2932811253345977,7.258907380006664,5.9176885971245525,0.0,1.2290899601532787e-10,1.0492118744137501e-08,4.363294278906727e-09,6.231227931206785e-11,1.3242904145456158e-10,1.832942907829741e-10,3.977054819142081e-09,2.885183194546569e-09,6.452074965589826e-11,1.1787523864394148e-10,4.818552613531342e-10,6.066080287257512e-10,6.860891057099086e-10,5.659970707811151e-11,1.587245346683746e-07,4.2323677435657654e-08,5.3780244867404305e-11,5.995562011100747e-10,1.8799672145521955e-10,3.0670874550110283e-09,1.3877838613690693e-08,6.256158041138815e-15,7.387809469294787e-10,0.0046830231793505,1.720748624692634e-09,278.7802614500333
34889b_2024-09,0.0468183387164428,34889b,2024-09,2024-09-01T00:00:00Z,25019.766666666677,14.758975117562604,83.07561422743416,11.515328943803988,6.436775817031776,5.793976610271256,0.0,3.5311975069222327e-11,2.966828547383449e-09,1.1210213397737443e-09,1.3671617704479734e-10,2.5052774873545376e-10,1.6746286890875294e-10,5.0653542718798534e-09,2.471222177517322e-09,1.9078268189472862e-10,1.3281145612490308e-10,1.466115318045124e-09,6.398126581532881e-10,2.4824981132075647e-10,6.803360910931264e-10,1.724707702442937e-07,4.90788011723084e-08,2.9541329851002493e-10,9.60091333896443e-10,1.4185730476755583e-09,2.7354935876367273e-09,1.5743153613775376e-08,1.7496529498870942e-14,1.3149582538035111e-09,0.0090789564589764,1.8250726067786262e-09,288.96973783663987
894378_2021-08,0.0998095395781568,894378,2021-08,2021-08-01T00:00:00Z,36102.68333333333,21.067573643588386,56.43498228260955,10.8990934248891,5.783948237213319,6.058924141438634,0.0,5.3761520038732767e-11,4.388763875487765e-09,1.628048495444245e-09,1.8966244969819437e-11,4.0761331941178544e-11,7.536808176642203e-11,1.237562548188004e-08,1.0162057911185474e-08,3.3330113324893316e-10,8.158924295712132e-10,8.070193652640492e-10,9.382847042934142e-10,8.365484682881824e-10,1.4020911622265108e-08,2.028857763521249e-07,4.3228923628695066e-08,7.49015881805338e-10,3.4856041601264846e-09,2.808332039322573e-10,1.0605018938788043e-09,7.3375999469680215e-09,2.2359294172110545e-14,1.5836980778958835e-09,0.0082785334584397,4.368326863736088e-09,295.27436534816104
18defd_2018-03,0.0216777342171544,18defd,2018-03,2018-03-01T00:00:00Z,25813.916666666657,27.983537107168623,77.17053033127517,23.331465662434745,3.746007830992756,5.525778682723613,0.0,9.675643205891212e-11,7.665253457921474e-09,8.865601295580944e-10,2.3062144905402237e-10,3.2312556469197375e-10,2.9328741845263046e-11,2.559937320510588e-08,1.7378789194127863e-08,5.300099667762242e-10,7.84073962800561e-10,3.588076269754601e-09,3.58396285206546e-09,5.565479011933167e-09,3.85782916774204e-08,3.705427816712248e-07,5.8308005346999474e-08,2.068503088657445e-09,9.880594812383244e-09,8.994736711106722e-10,3.3638869574119832e-09,1.5209007128267684e-08,3.335613182704885e-14,5.073516895217531e-09,0.017270379783085,3.690370021243291e-09,299.638868531388
8005b9_2023-03,0.0547090502364113,8005b9,2023-03,2023-03-01T00:00:00Z,27934.6,2.140587201279233,79.00914853030514,-1.625907420321422,9.526341584324742,5.32484576936086,0.0,1.9801411753610166e-10,1.6861658746826037e-08,9.841646856561578e-09,8.925642552242737e-11,1.5300580552050482e-10,1.0946170947501736e-10,2.721326097402115e-09,1.915867599369853e-09,6.250385765982804e-11,1.0686117524140499e-10,4.1516605017392264e-10,6.506197151582683e-10,7.173423527198805e-10,2.977208996415218e-11,1.3672437611734153e-07,6.102884190026906e-08,1.2991564806941172e-10,7.145532834269525e-10,2.0072762612010647e-10,1.2018640754067548e-09,8.639551610188939e-09,3.369111622140728e-14,1.285556050404348e-09,0.0040183921627846,9.15992509531623e-10,274.73270928366827
375f2e_2024-08,0.1934392660553961,375f2e,2024-08,2024-08-01T00:00:00Z,28840.11666666666,24.76190406705034,72.31196886958635,19.07888980811478,5.914562716280316,6.17958965097036,0.0,4.551835224485963e-11,3.722632817313147e-09,1.0574956545830587e-09,5.571278427784342e-10,9.97679732679433e-10,7.28428721011367e-10,4.920657271304793e-09,1.558017675914413e-09,3.19261741394557e-10,1.0955861688168848e-10,1.7125640564669447e-09,5.085873918053346e-10,1.7683445289250706e-10,6.184146875771559e-09,1.489038040243901e-07,7.338431091189283e-08,1.2610516530811624e-09,2.147043622073674e-09,1.8117512130260247e-09,3.0081719654111944e-10,4.887648875822748e-09,5.4041311970691343e-14,1.480282545110958e-09,0.0137966716115749,2.200277572817427e-09,297.4462883845366
8fabe0_2014-05,0.1814083196657864,8fabe0,2014-05,2014-05-01T00:00:00Z,31765.65000000001,14.595893526295644,70.62477833883482,8.860926155053637,7.423873822458709,6.019479829281767,0.0,1.198204346274604e-10,1.0185119218442595e-08,2.124579079854007e-09,2.8264989015477705e-10,5.38146272130195e-10,5.35781473831255e-10,7.701109335129319e-09,3.779894406679276e-09,3.2338964244915503e-10,3.3211283957729286e-10,2.0213258505260273e-09,6.663059894234017e-10,6.943498020938596e-10,1.3432744398074143e-09,1.6514969764861228e-07,4.7888794434113504e-08,3.3548150027204975e-10,9.7741476487892e-10,1.1622939409824572e-09,4.396250348417517e-09,1.3481656479650046e-08,2.4612043312452043e-14,1.0802810353756015e-09,0.0069825240084064,3.516642751493429e-09,286.1305321178114
1698cf_2022-09,0.1820428829812354,1698cf,2022-09,2022-09-01T00:00:00Z,32023.966666666667,15.917329971548918,77.23513925028634,11.583498377959216,5.894178334948938,6.027266234604351,0.0,9.280015719298544e-11,7.782015129330865e-09,2.564783920418823e-09,1.5233767028354624e-10,2.7769443705972285e-10,1.8804180066019718e-10,4.154459591036471e-09,2.076366732400268e-09,1.4339662909223666e-10,1.3936864577589254e-10,1.089817545247561e-09,3.701069247826253e-10,5.967999816749696e-10,8.937265375893222e-10,1.1883157112454757e-07,4.3627567956438015e-08,2.8300091977351745e-10,1.1832571988364243e-09,1.0273474970702727e-09,1.887956905537343e-09,1.1628332773760976e-08,2.5040183457457254e-14,9.254528281778179e-10,0.0086493133303885,1.882484117475404e-09,289.15516427702835
fd589c_2016-10,0.1188420300466822,fd589c,2016-10,2016-10-01T00:00:00Z,44640.0,18.902120717781404,81.70922240347988,15.253398586188146,5.089722675367048,5.572234910277213,0.0,5.4695715487507473e-11,4.530622826208576e-09,1.0637209523372191e-09,2.3200423146273462e-11,4.4303706277512994e-11,2.3857781217815e-11,2.7525128575986452e-08,2.2154754470226883e-08,6.697373338425129e-10,1.494564151279424e-09,3.562106021623481e-09,1.712785786931682e-09,2.3443250908727928e-09,9.666335200718277e-09,3.348321049167531e-07,3.799710743554744e-08,5.81723351835428e-10,4.072043002769338e-09,1.106177155991176e-09,7.1731414217523565e-09,1.569359824299091e-08,4.500710632505628e-14,2.347352342028119e-09,0.0113002520913838,1.49887830832799e-08,292.01411244089684
e361b7_2021-05,0.1493185609046658,e361b7,2021-05,2021-05-01T00:00:00Z,37760.7,19.568606427528568,72.35337447171521,13.86681843178107,4.464312128258607,5.984425250756455,0.0,4.6155536475446776e-11,3.746661456324915e-09,1.0197576479440534e-09,2.3124958701236984e-11,3.1301927762138876e-11,1.2106047264275039e-11,2.0238554484416098e-08,1.603858218416236e-08,3.699251756619364e-10,8.230853956161521e-10,1.9600838534256913e-09,1.386336585620665e-09,1.7422095421716303e-09,1.6674534349390995e-08,2.844767666530629e-07,2.9656192751620813e-08,5.311516230107e-10,4.0156458572781296e-09,6.02396225185648e-10,4.020537741123549e-09,1.2168582259754714e-08,2.7964910188903956e-14,1.919882826647645e-09,0.0102854584920293,8.419979241654013e-09,293.6905488757347
4718d7_2015-01,0.1836069310327968,4718d7,2015-01,2015-01-01T00:00:00Z,29548.08333333333,4.854211133131536,84.51352119871338,2.332917339332702,9.99951321662015,5.54387175554722,0.0,2.982353406643727e-10,2.5476759504928602e-08,1.3944610779380652e-08,2.5418910768718103e-10,4.988645554760504e-10,5.906681598555818e-10,5.091245938947302e-09,4.158235030769887e-09,8.047201983973228e-11,1.8878456668403407e-10,4.280456427705051e-10,6.488576969238066e-10,6.819842233218861e-10,2.7197778749522396e-11,1.8785157447660426e-07,3.125694218580591e-08,1.1754562014396864e-11,3.6284842554592903e-10,2.28647378864006e-10,3.923610886412768e-09,1.2983501670922016e-08,9.24036011366198e-16,4.681869040735622e-10,0.0045002687070783,2.5849115533820107e-09,277.4750398014561
14fe3a_2014-11,0.1300550067214534,14fe3a,2014-11,2014-11-01T00:00:00Z,23804.316666666666,7.302909638004498,84.78846530297845,4.541519920406593,6.215757342797534,5.089613596343522,0.0,1.5509400820165283e-11,1.3139211887295334e-09,8.087113360523305e-10,4.384307076146426e-10,7.819384177413481e-10,6.75676382612558e-10,8.718522977037847e-09,6.711353094815066e-09,2.1402271193729507e-10,4.4795138384871964e-10,1.626005432912713e-09,7.077792593720163e-10,8.90014572409567e-10,2.5590966383426905e-10,2.2698578938417957e-07,2.04370565342862e-08,5.149784186904459e-11,8.203786473484352e-10,5.104620976809123e-10,8.396627329297024e-09,1.7112886542051405e-08,2.997684617096178e-15,6.409411740930657e-10,0.0056116759609476,9.258093712160069e-09,280.46062638098766
